case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
38980,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76977,[KE-29371]用户正常重置密码,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,177,http://159.27.224.211:7002,KE4X,MID,48351,3,0,2022-11-09 16:37:00,系统管理,2022-11-15 23:28:05,huiling.li@kyligence.io
38976,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76978,[KE-29379][系统管理][用户组]添加用户组/列表检查/删除用户组/搜索功能/列表翻页,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,MID,48351,3,0,2022-11-09 16:37:00,系统管理,2022-11-15 23:28:05,huiling.li@kyligence.io
38983,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76979,[KE-28066]创建和删除项目验证[KE28067],0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,208,http://159.27.120.134:7007,KE4X,R&R,48351,3,0,2022-11-09 16:37:00,项目管理,2022-11-15 23:28:05,huiling.li@kyligence.io
38982,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76980,[KE-25308]同一表达式多次嵌套,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,209,http://159.27.120.134:7008,KE4X,QE,48351,3,0,2022-11-09 16:37:00,查询分析,2022-11-15 23:28:05,huiling.li@kyligence.io
38975,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76981,[KE-26637][Olap context]olapcontext匹配,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,QE,48351,3,0,2022-11-09 16:37:00,查询分析,2022-11-15 23:28:05,huiling.li@kyligence.io
38984,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76982,[KE-25304]多层嵌套select*且包含cc列,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,QE,48351,3,0,2022-11-09 16:37:00,查询分析,2022-11-15 23:28:05,huiling.li@kyligence.io
38978,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76983,[KE-28072]加载数据库下全部表,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,R&R,48351,3,0,2022-11-09 16:37:00,数据源,2022-11-15 23:28:05,huiling.li@kyligence.io
40808,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 04:07:03,重试成功,被测服务环境问题,20221110,77965,[KE-36920][KE-36304](接口级别查询），参数配置forcedToTieredStorage=1，查询流程,被测服务环境问题重试成功,978,CH.非HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,609807,3, ,2022-11-10 03:56:54,CH查询异常路由规则,2022-11-16 23:28:05,huiling.li@kyligence.io
40825,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 04:07:01,重试成功,被测服务环境问题,20221110,77966,[KE-37865]刷新数据任务流程为并行|刷新数据任务在构建索引已完成、导入ch在已完成时，验证主流程,被测服务环境问题重试成功,979,CH.非HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,530088,3, ,2022-11-10 03:58:11,导入CH数据,2022-11-16 23:28:05,huiling.li@kyligence.io
40819,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 04:20:43,重试成功,被测服务环境问题,20221110,77971,[KE-36948](系统级别查询)，在KE配置文件中配置 kylin.second-storage.route-when-ch-fail=1，查询流程,被测服务环境问题重试成功,980,CH.非HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,821569,3, ,2022-11-10 04:07:01,CH查询异常路由规则,2022-11-16 23:28:05,huiling.li@kyligence.io
40796,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 07:11:09,0,未分类,0,78042,[KE-34667][HA分层存储]项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,254,http://159.27.224.168:7098,CH,Tiered Storage,1414710,3,0,2022-11-10 06:47:35,导入任务操作,2022-11-16 23:28:05,huiling.li@kyligence.io
40791,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 07:54:59,0,未分类,0,78065,[KE_34656/KE_34657][HA 分层存储][模型构建]-项目绑定多组节点，修改模型由增量变全量/全量变增量，模型正常构建,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,254,http://159.27.224.168:7098,CH,Tiered Storage,2629608,3,0,2022-11-10 07:11:09,构建查询,2022-11-16 23:28:05,huiling.li@kyligence.io
40804,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 08:01:59,0,未分类,0,78077,[KE-34667][HA 分层存储][数据导入]-项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,254,http://159.27.224.168:7098,CH,Tiered Storage,419731,3,0,2022-11-10 07:54:59,构建查询,2022-11-16 23:28:05,huiling.li@kyligence.io
40802,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 08:07:17,0,未分类,0,78079,[KE-34778][HA 分层存储][查询]-全量构建的模型，CH节点有异常，查询HA的功能验证,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,254,http://159.27.224.168:7098,CH,Tiered Storage,317958,3,0,2022-11-10 08:01:59,构建查询,2022-11-16 23:28:05,huiling.li@kyligence.io
40813,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 03:29:48,0,未分类,0,77928,HA用例执行的前置操作,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,185,http://159.27.232.114:7098,CH,Tiered Storage,1326039,3,0,2022-11-10 03:07:42,环境部署,2022-11-16 23:28:05,huiling.li@kyligence.io
40794,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-10 03:53:42,0,未分类,0,77951,[KE-34720][HA分层存储]绑定多组节点的正常离线任务下载任务诊断包验证,0,0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,185,http://159.27.232.114:7098,CH,Tiered Storage,1432832,3,0,2022-11-10 03:29:49,诊断包,2022-11-16 23:28:05,huiling.li@kyligence.io
45847,0,0,DEV-4.6.2.0,2022-11-11 03:12:26,构建不成功,脚本问题,2022-11-11,78974,[KE-36846][YARN 资源队列]参数校验,脚本问题构建不成功,1053,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,Athena ,1403223,3,调整步骤,2022-11-11 02:49:03,项目设置API,2022-11-17 23:28:05,li.hu@kyligence.io
45900,0,0,DEV-4.6.2.0,2022-11-11 02:51:07,缺少参数,脚本问题,2022-11-11,78975,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,脚本问题缺少参数,1050,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,123640,3,复制过来的case少了参数，重新复制,2022-11-11 02:49:03,诊断包,2022-11-17 23:28:05,li.hu@kyligence.io
45961,0,0,DEV-4.6.2.0,2022-11-11 02:50:16,提示项目不存在,脚本问题,2022-11-11,78977,[KE-39207]KE3/KE4查询结果记录数求count后比对无异常,脚本问题提示项目不存在,1051,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,QE,73196,3,修改参数,2022-11-11 02:49:03,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45543,0,0,DEV-4.6.2.0,2022-11-11 03:40:24,修改配置后没有还原,脚本问题,2022-11-11,79023,[KE-16957]pg-推荐失败的查询-1,脚本问题修改配置后没有还原,1052,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,1677306,3,先禁用，最近修复的不彻底，需要再次修复,2022-11-11 03:12:27,查询历史,2022-11-17 23:28:05,li.hu@kyligence.io
45453,0,0,DEV-4.6.2.0,2022-11-10 14:16:09,0,未分类,0,78539,[KE-30460]查询索引时，验证表单字段展示是否正常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,QE,37954,3,0,2022-11-10 14:15:31,查询分析-SQL查询,2022-11-16 23:28:05,li.hu@kyligence.io
45847,0,0,DEV-4.6.2.0,2022-11-10 17:16:24,构建出错,被测服务资源问题,2022-11-11,78749,[KE-36846][YARN 资源队列]参数校验,被测服务资源问题构建出错,981,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,Athena ,1435706,3,重跑,2022-11-10 16:52:28,项目设置API,2022-11-16 23:28:05,li.hu@kyligence.io
45891,0,0,DEV-4.6.2.0,2022-11-10 17:23:29,null和"null"的错误码不一致,脚本问题,2022-11-11,78776,[KE-35908][模型管理API][设置分区列API] project参数验证,脚本问题null和"null"的错误码不一致,982,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Hermes,128716,3,将参数null改为"null",2022-11-10 17:21:20,模型管理API,2022-11-16 23:28:05,li.hu@kyligence.io
45897,0,0,DEV-4.6.2.0,2022-11-10 17:29:51,0,未分类,0,78778,[KE-30979]验证异步查询诊断包,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,Athena ,419644,3,0,2022-11-10 17:22:51,诊断包,2022-11-16 23:28:05,li.hu@kyligence.io
45900,0,0,DEV-4.6.2.0,2022-11-10 17:25:58,0,未分类,0,78781,[KE-29975]sparder_history 文件夹下能正常生产eventlog文件,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,Athena ,81044,3,0,2022-11-10 17:24:37,诊断包,2022-11-16 23:28:05,li.hu@kyligence.io
45961,0,0,DEV-4.6.2.0,2022-11-10 17:49:43,0,未分类,0,78807,[KE-39207]KE3/KE4查询结果记录数求count后比对无异常,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,QE,50919,3,0,2022-11-10 17:48:52,查询分析-SQL查询,2022-11-16 23:28:05,li.hu@kyligence.io
45432,0,0,DEV-4.6.2.0,2022-11-10 19:50:00,0,未分类,0,78879,[KE_29342/KE_29343/KE_29344/KE_29345]PostgreSQL新数据库-单节点,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,MID,628135,3,0,2022-11-10 19:39:32,pgsql元数据,2022-11-16 23:28:05,li.hu@kyligence.io
45543,0,0,DEV-4.6.2.0,2022-11-10 20:28:36,0,未分类,0,78894,[KE-16957]pg-推荐失败的查询-1,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,1642503,3,0,2022-11-10 20:01:14,查询历史,2022-11-16 23:28:05,li.hu@kyligence.io
45788,0,0,DEV-4.6.2.0,2022-11-10 21:14:34,0,未分类,0,78910,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,2543585,3,0,2022-11-10 20:32:10,LDAP_SN,2022-11-16 23:28:05,li.hu@kyligence.io
45905,0,0,DEV-4.6.2.0,2022-11-10 22:02:48,0,未分类,0,78935,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,Athena ,1455525,3,0,2022-11-10 21:38:32,诊断包,2022-11-16 23:28:05,li.hu@kyligence.io
45930,0,0,DEV-4.6.2.0,2022-11-10 22:59:36,0,未分类,0,78942,[KE-37206][普通管理员admin用户权限] 权限点校验及诊断包权限校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,Athena ,4087501,3,0,2022-11-10 21:51:28,数据与管理权限分离,2022-11-16 23:28:05,li.hu@kyligence.io
45091,0,0,DEV-4.6.2.0,2022-11-11 07:34:57,0,未分类,0,79097,[KE-28779]别名中有单边括号,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,QE,37176,3,0,2022-11-11 07:34:19,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45137,0,0,DEV-4.6.2.0,2022-11-11 07:50:20,0,未分类,0,79127,[KE-25828]segment pruning查询,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,46011,3,0,2022-11-11 07:49:34,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45141,0,0,DEV-4.6.2.0,2022-11-11 07:50:34,0,未分类,0,79129,[KE-16681]/[KE-28101]建模中心-模型-SQL建模包含CC列,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,13613,3,0,2022-11-11 07:50:20,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45143,0,0,DEV-4.6.2.0,2022-11-11 07:51:00,0,未分类,0,79130,[KE-25827]segment增量构建多表join,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,25536,3,0,2022-11-11 07:50:34,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45144,0,0,DEV-4.6.2.0,2022-11-11 07:51:04,0,未分类,0,79131,KE-27597基础索引,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,3947,3,0,2022-11-11 07:51:00,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45145,0,0,DEV-4.6.2.0,2022-11-11 07:52:20,0,未分类,0,79132,[KE_29432]返回索引关联的表,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,74777,3,0,2022-11-11 07:51:05,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45146,0,0,DEV-4.6.2.0,2022-11-11 07:52:27,0,未分类,0,79133,[KE-26777]增量构建聚合索引,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,DW,7399,3,0,2022-11-11 07:52:20,任务构建,2022-11-17 23:28:05,li.hu@kyligence.io
45148,0,0,DEV-4.6.2.0,2022-11-11 07:52:30,0,未分类,0,79134,[KE-28336]Schema Change-删除需要使用到的列后重载表操作,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,2573,3,0,2022-11-11 07:52:27,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45149,0,0,DEV-4.6.2.0,2022-11-11 07:52:33,0,未分类,0,79135,KE-29385修改登录ADMIN用户密码,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,3103,3,0,2022-11-11 07:52:30,用户登录,2022-11-17 23:28:05,li.hu@kyligence.io
45151,0,0,DEV-4.6.2.0,2022-11-11 07:52:42,0,未分类,0,79136,[KE-22656]查看每一次查询的查询时间,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,7754,3,0,2022-11-11 07:52:34,看查询时间,2022-11-17 23:28:05,li.hu@kyligence.io
45155,0,0,DEV-4.6.2.0,2022-11-11 07:53:09,0,未分类,0,79137,[KE-26181]FilePruner过滤segment,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,26858,3,0,2022-11-11 07:52:42,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45157,0,0,DEV-4.6.2.0,2022-11-11 07:53:20,0,未分类,0,79139,[KE-25343] 删除融合模型-模型有相关任务,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,11604,3,0,2022-11-11 07:53:09,实时-数据源,2022-11-17 23:28:05,li.hu@kyligence.io
45158,0,0,DEV-4.6.2.0,2022-11-11 07:53:26,0,未分类,0,79140,[KE-17914]sql建模cc复用,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,5374,3,0,2022-11-11 07:53:21,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45161,0,0,DEV-4.6.2.0,2022-11-11 07:53:51,0,未分类,0,79141,[KE-29428]推荐模型与现有模型合并,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,23841,3,0,2022-11-11 07:53:27,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45165,0,0,DEV-4.6.2.0,2022-11-11 07:53:54,0,未分类,0,79143,[KE-27247]增量构建多级分区聚合索引,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,DW,2605,3,0,2022-11-11 07:53:52,任务构建,2022-11-17 23:28:05,li.hu@kyligence.io
45168,0,0,DEV-4.6.2.0,2022-11-11 07:54:03,0,未分类,0,79144,[KE-24915]优化spark参数为true,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,QE,8836,3,0,2022-11-11 07:53:55,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45170,0,0,DEV-4.6.2.0,2022-11-11 08:14:41,0,未分类,0,79145,[KE-27250]多级分区数据源变化分支,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,DW,1237431,3,0,2022-11-11 07:54:04,任务构建,2022-11-17 23:28:05,li.hu@kyligence.io
45269,0,0,DEV-4.6.2.0,2022-11-11 08:50:57,0,未分类,0,79217,[KE-28800]分支流程校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,DW,38480,3,0,2022-11-11 08:50:19,任务API,2022-11-17 23:28:05,li.hu@kyligence.io
45270,0,0,DEV-4.6.2.0,2022-11-11 08:51:40,0,未分类,0,79218,[KE-28759]主流程,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,DW,42674,3,0,2022-11-11 08:50:58,[模型构建API],2022-11-17 23:28:05,li.hu@kyligence.io
45272,0,0,DEV-4.6.2.0,2022-11-11 08:51:48,0,未分类,0,79219,[KE-28791]任务列表分支流程校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,DW,37879,3,0,2022-11-11 08:51:10,任务API,2022-11-17 23:28:05,li.hu@kyligence.io
45274,0,0,DEV-4.6.2.0,2022-11-11 08:53:39,0,未分类,0,79220,[KE-18109]新建A拉链B&A拉链C的inner join模型|验证击中模型结果与pushdown结果一致,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,R&R,118186,3,0,2022-11-11 08:51:41,SCD2,2022-11-17 23:28:05,li.hu@kyligence.io
45275,0,0,DEV-4.6.2.0,2022-11-11 08:52:50,0,未分类,0,79221,[KE-25835]多表join查询(=),0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,61698,3,0,2022-11-11 08:51:48,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45277,0,0,DEV-4.6.2.0,2022-11-11 08:53:47,0,未分类,0,79222,[KE_29397]角色为项目 query 的用户，赋予数据“表”的访问权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,MID,108737,3,0,2022-11-11 08:51:58,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45281,0,0,DEV-4.6.2.0,2022-11-11 08:53:10,0,未分类,0,79223,[KE-24676]添加子分区值 ,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,DW,24363,3,0,2022-11-11 08:52:45,多级分区,2022-11-17 23:28:05,li.hu@kyligence.io
45282,0,0,DEV-4.6.2.0,2022-11-11 08:53:15,0,未分类,0,79224,[KE-22093]不带From的查询扫描,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,25137,3,0,2022-11-11 08:52:50,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45283,0,0,DEV-4.6.2.0,2022-11-11 08:53:17,0,未分类,0,79225,[KE-18291]明细索引中没有进行表采样|列基数不应该有默认值0,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,25915,3,0,2022-11-11 08:52:51,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45284,0,0,DEV-4.6.2.0,2022-11-11 08:55:20,0,未分类,0,79226,[KE-20243]返回快照列表API-主流程,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,R&R,129528,3,0,2022-11-11 08:53:11,快照,2022-11-17 23:28:05,li.hu@kyligence.io
45285,0,0,DEV-4.6.2.0,2022-11-11 08:54:02,0,未分类,0,79227,[KE-20894]刷新segment分支,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,DW,46221,3,0,2022-11-11 08:53:16,多级分区,2022-11-17 23:28:05,li.hu@kyligence.io
45287,0,0,DEV-4.6.2.0,2022-11-11 08:54:14,0,未分类,0,79229,[KE_29400]角色为项目 Admin 的用户，赋予数据表“行和列”的访问权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,35115,3,0,2022-11-11 08:53:39,用户权限,2022-11-17 23:28:05,li.hu@kyligence.io
45288,0,0,DEV-4.6.2.0,2022-11-11 08:54:26,0,未分类,0,79230,[KE-20897]刷新子分区分支,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,DW,39501,3,0,2022-11-11 08:53:47,多级分区,2022-11-17 23:28:05,li.hu@kyligence.io
45295,0,0,DEV-4.6.2.0,2022-11-11 08:56:01,0,未分类,0,79235,[KE-22169]conformance=LENIENT,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,QE,39907,3,0,2022-11-11 08:55:21,查询分析-SQL查询,2022-11-17 23:28:05,li.hu@kyligence.io
45299,0,0,DEV-4.6.2.0,2022-11-11 08:58:36,0,未分类,0,79238,[KE_29392]检查角色为项目 Admin的用户的权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,26036,3,0,2022-11-11 08:58:10,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45304,0,0,DEV-4.6.2.0,2022-11-11 08:59:12,0,未分类,0,79239,[KE_29396]检查角色为项目 Admin的用户组中用户的权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,35948,3,0,2022-11-11 08:58:36,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45305,0,0,DEV-4.6.2.0,2022-11-11 08:59:18,0,未分类,0,79240,[KE_29398]角色为项目 Operation 的用户，赋予数据表“行”的访问权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,MID,27756,3,0,2022-11-11 08:58:50,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45307,0,0,DEV-4.6.2.0,2022-11-11 09:00:19,0,未分类,0,79241,[KE-23760]ke支持-通配符_,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,QE,70774,3,0,2022-11-11 08:59:08,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45308,0,0,DEV-4.6.2.0,2022-11-11 09:00:20,0,未分类,0,79242,[KE-23761]通配符_与%的交互,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,QE,67979,3,0,2022-11-11 08:59:12,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45309,0,0,DEV-4.6.2.0,2022-11-11 08:59:56,0,未分类,0,79243,[KE-24317]新增模型筛选功能,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,37541,3,0,2022-11-11 08:59:18,查询历史,2022-11-17 23:28:05,li.hu@kyligence.io
45310,0,0,DEV-4.6.2.0,2022-11-11 09:01:15,0,未分类,0,79244,[KE-23662]ke支持-通配符%,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,78553,3,0,2022-11-11 08:59:56,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45313,0,0,DEV-4.6.2.0,2022-11-11 09:00:50,0,未分类,0,79245,[KE-23801]项目智能推荐权限校验,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,R&R,31223,3,0,2022-11-11 09:00:19,首页,2022-11-17 23:28:05,li.hu@kyligence.io
45315,0,0,DEV-4.6.2.0,2022-11-11 09:01:01,0,未分类,0,79246,[KE_29401]角色为项目 query 的用户组，赋予数据“表”的访问权限，检查组内用户的权限,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,40921,3,0,2022-11-11 09:00:20,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45317,0,0,DEV-4.6.2.0,2022-11-11 09:01:27,0,未分类,0,79248,[KE_29399]角色为项目 Management 的用户，赋予数据表“ 列” 的访问权限，检查是否只能查看允许的列数据,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,MID,36551,3,0,2022-11-11 09:00:51,用户管理,2022-11-17 23:28:05,li.hu@kyligence.io
45318,0,0,DEV-4.6.2.0,2022-11-11 09:03:29,0,未分类,0,79249,[KE-27153]批流一体-加载hive数据源-主流程用例,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,R&R,157165,3,0,2022-11-11 09:00:52,数据源,2022-11-17 23:28:05,li.hu@kyligence.io
45319,0,0,DEV-4.6.2.0,2022-11-11 09:01:28,0,未分类,0,79250,[KE-28439]批流异构-构建-离线模型构建,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,25807,3,0,2022-11-11 09:01:02,模型,2022-11-17 23:28:05,li.hu@kyligence.io
45323,0,0,DEV-4.6.2.0,2022-11-11 09:01:56,0,未分类,0,79251,[KE-21957]index支持聚合查询,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,41200,3,0,2022-11-11 09:01:15,查询分析,2022-11-17 23:28:05,li.hu@kyligence.io
45325,0,0,DEV-4.6.2.0,2022-11-11 09:01:54,0,未分类,0,79252,[KE-25472]手动建模-维度/度量/CC重名流程验证,0,0,S_Daily_4.6.2.0_20221110_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,R&R,26207,3,0,2022-11-11 09:01:28,模型,2022-11-17 23:28:05,li.hu@kyligence.io
